28684,1
28685,1
28694,0
28695,0
28706,0
28707,0
28711,1
28719,1
28727,1
28738,0
28740,0
28742,1
28743,0
28744,0
28753,0
28762,0
28765,1
28772,1
28774,1
28779,0
28793,1
28797,0
28798,0
28800,1
28810,0
28822,1
28840,1
28841,1
28845,0
28850,1
28851,0
28863,0
28864,1
28875,1
28877,1
28878,0
28889,0
28890,0
28892,1
28899,0
28901,0
28909,0
28914,0
28917,0
28922,1
28923,1
28928,1
28929,1
28938,0
28939,0
28942,1
28944,1
28947,1
28951,0
28962,0
28966,1
28971,0
28976,0
28985,0
29011,0
29013,0
29020,1
29022,0
29024,0
29028,1
29033,0
29039,0
29048,0
29055,1
29056,0
29067,0
29079,1
29081,0
29089,1
29091,1
29093,0
29094,1
29095,1
29098,1
29103,1
29112,1
29117,0
29129,0
29141,0
29142,1
29143,0
29153,1
29160,1
29167,1
29169,0
29172,1
29181,0
29194,1
29210,0
29213,1
29220,1
29223,1
29225,0
29230,1
29232,1
29234,0
29236,1
29238,1
29241,1
29242,0
29244,0
29255,0
29261,1
29271,1
29278,1
29279,1
29287,0
29298,1
29304,1
29305,1
29315,1
29324,1
29332,1
29339,0
29340,0
29342,0
29350,1
29351,0
29360,1
29362,0
29363,1
29364,1
29366,1
29372,1
29375,1
29376,0
29397,1
29402,0
29405,1
29406,1
29414,1
29419,0
29424,0
29425,0
29443,0
29445,1
29448,1
29457,0
29459,0
29462,1
29467,0
29472,1
29475,0
29481,0
29495,0
29501,0
29507,1
29510,0
29511,1
29516,0
29517,0
29519,1
29529,1
29537,1
29543,1
29551,0
29559,1
29561,1
29565,1
29578,1
29579,0
29582,0
29585,1
29592,0
29595,0
29598,0
29603,0
29605,1
29606,0
29608,1
29618,0
29620,0
29631,1
29633,1
29636,1
29637,0
29638,1
29640,0
29643,0
29645,1
29646,0
29649,1
29651,1
29652,0
29653,0
29658,0
29659,1
29666,1
29675,1
29681,1
29683,1
29686,0
29701,0
29704,1
29707,0
29710,0
29711,1
29715,0
29717,1
29718,0
29719,0
29734,1
29738,0
29741,1
29742,1
29745,1
29746,0
29750,1
29751,0
29752,1
29754,0
29755,1
29759,0
29760,0
29761,0
29770,0
29774,0
29776,0
29778,1
29779,1
29781,1
29784,1
29785,0
29786,1
29790,1
29806,1
29810,0
29813,0
29815,1
29818,1
29820,1
29822,1
29826,0
29829,1
29833,1
29834,0
29839,0
29852,0
29866,0
29870,0
29878,1
29881,0
29886,1
29887,0
29888,0
29892,1
29893,0
29894,1
29899,0
29900,0
29915,1
29916,1
29920,1
29923,0
29925,1
29926,0
29929,1
29930,0
29935,0
29937,0
29949,0
29953,1
29969,1
29976,0
29978,0
29979,1
29980,0
29981,0
29983,1
29991,1
29992,1
29995,0
29996,1
30000,1
30002,1
30005,1
30011,1
30015,1
30018,0
30019,1
30020,1
30030,0
30032,1
30033,0
30037,1
30041,0
30042,0
30043,0
30050,0
30054,0
30055,0
30056,0
30058,0
30063,0
30078,0
30082,0
30084,0
30086,1
30088,1
30093,1
30094,1
30102,1
30104,0
30108,1
30112,1
30123,0
30125,1
30129,0
30133,1
30134,0
30135,1
30147,0
30151,0
30152,0
30154,0
30158,0
30186,0
30191,0
30192,1
30196,0
30211,1
30212,0
30220,1
30222,1
30240,0
30245,0
30250,0
30256,0
30257,1
30261,0
30262,1
30263,1
30275,1
30278,1
30280,1
30281,0
30288,0
30289,1
30294,0
30297,1
30309,0
30317,1
30319,0
30322,0
30325,0
30327,1
30331,1
30333,1
30341,1
30343,1
30350,1
30353,0
30360,1
30361,0
30369,1
30371,0
30372,0
30374,0
30385,1
30391,1
30395,0
30399,0
30400,0
30403,1
30404,0
30411,1
30413,0
30415,1
30419,0
30422,1
30423,0
30426,1
30427,1
30433,0
30441,1
30444,0
30448,1
30449,1
30451,1
30455,0
30456,0
30458,0
30466,0
30469,0
30483,0
30492,1
30496,1
30502,1
30503,1
30508,0
30512,0
30516,1
30527,0
30532,0
30535,0
30537,1
30541,0
30550,0
30555,1
30562,0
30571,1
30584,0
30585,1
30587,1
30590,1
30602,0
30606,1
30607,1
30608,1
30614,1
30615,1
30617,1
30619,0
30620,0
30624,1
30626,0
30636,1
30645,0
30646,1
30649,0
30651,1
30652,1
30659,0
30661,0
30662,0
30664,1
30675,1
30678,1
30686,0
30689,0
30692,0
30700,1
30701,1
30711,0
30718,0
30722,0
30723,0
30725,0
30727,1
30747,1
30751,1
30753,0
30754,1
30774,0
30775,0
30777,0
30789,1
30790,1
30792,0
30793,1
30797,0
30804,1
30806,1
30816,1
30821,0
30823,1
30825,1
30826,0
30830,1
30833,0
30836,1
30838,0
30840,1
30851,0
30864,1
30881,0
30887,0
30891,0
30897,0
30907,1
30909,1
30911,0
30914,0
30915,1
30927,0
30928,0
30929,0
30945,1
30947,1
30949,0
30952,0
30969,0
30974,1
30977,0
30983,1
30990,1
31004,1
31010,0
31027,1
31032,1
31037,1
31042,0
31045,0
31050,0
31057,1
31059,1
31061,0
31068,0
31074,1
31076,0
31080,0
31081,1
31089,0
31091,1
31093,0
31094,1
31098,1
31105,0
31106,0
31107,1
31110,1
31111,1
31113,0
31114,1
31119,0
31122,1
31128,0
31138,0
31142,0
31143,0
31152,1
31161,1
31170,1
31179,1
31184,1
31188,0
31199,1
31200,1
31202,1
31208,1
31210,0
31215,1
31216,1
31217,1
31220,0
31226,1
31228,1
31232,0
31233,0
31238,1
31244,1
31258,0
31273,0
31274,0
31276,1
31279,0
31287,0
31295,1
31296,1
31299,0
31300,1
31301,0
31308,0
31310,1
31316,0
31320,1
31322,1
31324,1
31326,0
31328,1
31333,1
31336,1
31340,0
31346,1
31352,1
31356,0
31357,1
31358,0
31359,0
31372,1
31375,1
31377,0
31383,1
31390,0
31391,1
31400,0
31401,0
31403,1
31407,1
31415,0
31417,0
31419,0
31435,0
31439,1
31456,0
31465,1
31466,0
31467,0
31470,1
31473,1
31476,1
31479,1
31480,0
31490,0
31493,1
31496,0
31498,1
31501,1
31503,0
31507,1
31514,0
31515,0
31518,1
31523,1
31527,1
31529,1
31531,1
31533,1
31534,1
31542,1
31553,0
31555,1
31558,1
31559,0
31564,1
31568,1
31569,0
31571,0
31572,0
31575,1
31576,1
31582,0
31587,1
31594,1
31603,0
31616,0
31617,0
31618,1
31619,0
31620,0
31625,1
31642,1
31667,0
31668,1
31669,0
31680,0
31682,0
31685,1
31690,0
31693,1
31696,0
31706,0
31708,1
31711,0
31713,1
31716,1
31719,1
31722,0
31733,1
31740,0
31749,0
31767,1
31770,1
31779,1
31794,0
31800,0
31804,1
31806,1
31808,1
31810,0
31821,1
31822,0
31825,0
31833,1
31834,1
31835,1
31837,0
31844,0
31850,0
31851,0
31852,0
31857,1
31867,1
31873,0
31879,0
31888,1
31901,1
31902,0
31903,1
31907,1
31914,1
31935,1
31936,1
31945,0
31954,1
31957,1
31958,0
31962,1
31967,0
31982,1
31993,1
31995,1
31996,1
31998,1
31999,1
32002,0
32003,1
32010,1
32028,0
32030,1
32031,0
32034,1
32036,0
32041,1
32044,0
32050,1
32060,0
32072,0
32073,1
32076,1
32078,1
32080,0
32086,0
32091,1
32093,0
32096,1
32097,1
32101,1
32102,0
32104,0
32106,0
32107,1
32115,0
32116,1
32121,1
32125,0
32130,0
32133,1
32138,1
32150,0
32151,0
32156,0
32162,0
32165,1
32166,1
32171,1
32179,1
32181,0
32206,0
32220,0
32228,0
32233,1
32235,1
32244,1
32246,0
32256,0
32273,1
32282,1
32285,0
32289,1
32291,1
32293,0
32297,1
32304,0
32317,0
32318,0
32321,0
32324,0
32326,0
32327,0
32343,0
32345,1
32367,0
32371,0
32377,0
32387,1
32391,1
32397,0
32406,1
32409,0
32414,1
32416,0
32425,1
32436,0
32437,1
32447,0
32453,1
32454,0
32456,1
32458,0
32467,1
32468,1
32473,0
32474,0
32477,1
32479,1
32489,0
32490,0
32492,0
32499,0
32509,0
32512,0
32524,1
32525,0
32526,0
32527,0
32529,0
32533,1
32536,0
32542,1
32543,0
32549,0
32556,1
32559,0
32561,1
32563,0
32564,0
32567,1
32569,0
32575,0
32589,0
32598,1
32602,1
32610,1
32612,1
32614,1
32627,1
32630,1
32633,1
32638,1
32646,0
32649,0
32657,1
32658,0
32659,0
32667,0
32679,1
32686,1
32687,1
32699,0
32700,1
32701,1
32706,1
32712,1
32719,0
32721,0
32731,0
32733,0
32734,1
32735,0
32736,1
32748,0
32751,0
32752,0
32754,1
32755,1
32760,1
32766,1
32769,1
32771,0
32773,0
32774,0
32777,0
32787,1
32789,0
32790,1
32796,0
32797,1
32798,1
32802,0
32813,0
32820,0
32825,1
32828,1
32831,1
32835,0
32836,1
32837,1
32838,1
32843,0
32844,0
32846,1
32853,0
32854,1
32856,1
32862,0
32863,1
32870,0
32871,1
32876,1
32886,0
32897,1
32899,1
32901,0
32912,1
32914,0
32917,1
32919,1
32920,0
32929,1
32948,0
32949,0
32956,1
32957,0
32963,0
32965,1
32970,1
32971,0
32973,1
32976,0
32982,1
32983,0
32985,0
32990,1
32994,1
33002,0
33004,0
33013,1
33016,0
33017,1
33021,0
33022,0
33025,1
33038,0
33041,1
33044,1
33057,1
33061,1
33065,1
33067,0
33069,1
33070,0
33078,0
33081,1
33082,1
33083,1
33088,1
33089,0
33103,1
33114,0
33118,0
33123,0
33127,1
33129,0
33134,0
33136,0
33139,1
33142,0
33153,1
33156,1
33169,0
33176,0
33178,1
33179,1
33186,0
33188,0
33191,0
33192,0
33196,1
33198,1
33202,0
33208,0
33210,0
33213,1
33214,0
33217,0
33219,1
33223,1
33224,0
33226,1
33231,1
33233,0
33240,1
33246,0
33249,0
33260,1
33271,1
33274,0
33278,1
33288,1
33289,1
33303,0
33324,0
33326,0
33330,0
33338,0
33343,1
33344,0
33345,0
33350,1
33354,1
33355,1
33358,0
33360,0
33370,1
33389,1
33392,1
33398,1
33403,1
33404,0
33406,0
33411,0
33417,0
33423,1
33424,1
33427,0
33441,1
33456,1
33468,0
33471,1
33475,1
33476,0
33480,1
33482,0
33492,1
33498,0
33504,0
33506,0
33508,1
33510,1
33520,0
33522,1
33525,0
33527,0
33533,1
33539,1
33543,1
33546,0
33548,0
33551,1
33556,1
33557,1
33567,1
33569,1
33570,0
33575,0
33579,1
33583,0
33592,1
33596,1
33597,1
33606,0
33617,0
33621,0
33622,0
33624,1
33627,1
33630,1
33631,1
33640,1
33653,1
33656,0
33657,0
33664,1
33670,1
33678,1
33687,1
33690,1
33693,0
33698,0
33715,0
33719,0
33720,1
33721,0
33728,1
33730,0
33739,0
33748,1
33751,1
33752,0
33753,1
33755,1
33758,0
33767,1
33773,1
33786,0
33788,0
33795,0
33796,0
33797,0
33799,0
33811,1
33817,1
33840,0
33843,0
33844,0
33846,1
33854,1
33856,0
33865,1
33870,1
33871,1
33877,1
33880,0
33881,1
33883,0
33886,1
33887,0
33888,1
33891,1
33892,1
33893,1
33895,0
33902,0
33904,0
33907,1
33917,1
33920,0
33926,0
33927,1
33937,0
33939,1
33947,1
33950,1
33955,0
33956,0
33959,0
33964,0
33978,1
33981,1
33983,0
33985,0
33988,1
33990,1
33994,0
33995,1
33997,1
33999,1
34001,0
34005,0
34007,1
34015,1
34018,0
34020,1
34022,1
34034,1
34036,1
34038,0
34039,0
34042,0
34046,0
34050,0
34052,1
34057,0
34083,0
34087,1
34092,0
34093,1
34097,1
34099,0
34102,0
34121,0
34125,1
34126,0
34128,1
34134,1
34135,0
34136,0
34143,1
34144,1
34145,1
34150,0
34151,0
34156,1
34167,1
34171,1
34178,0
34195,1
34202,0
34205,1
34207,0
34214,0
34220,1
34222,1
34231,1
34234,0
34240,0
34245,1
34247,1
34248,1
34252,0
34255,0
34260,1
34264,1
34266,0
34268,0
34273,0
34275,0
34292,0
34298,0
34303,0
34305,0
34308,1
34310,0
34316,0
34318,1
34322,0
34326,0
34328,0
34329,0
34330,1
34340,0
34342,0
34344,1
34350,1
34353,0
34359,0
34361,1
34362,1
34364,0
34370,1
34373,1
34375,1
34380,1
34382,1
34387,0
34391,0
34395,0
34396,0
34397,1
34408,0
34419,1
34420,0
34422,0
34425,0
34427,0
34434,1
34437,0
34447,0
34450,1
34456,0
34465,0
34467,0
34470,0
34472,1
34480,0
34486,1
34493,0
34494,0
34500,1
34501,1
34512,1
34515,1
34517,0
34519,1
34520,1
34526,0
34536,1
34538,0
34542,0
34549,0
34554,0
34557,0
34558,0
34562,1
34564,0
34573,0
34578,0
34580,0
34581,0
34584,0
34588,0
34592,0
34594,0
34601,0
34602,0
34607,0
34609,0
34612,0
34615,1
34617,0
34626,1
34630,1
34631,1
34634,1
34635,0
34637,0
34648,1
34650,0
34662,1
34663,1
34666,1
34668,0
34678,1
34683,1
34684,1
34687,0
34688,0
34690,1
34694,1
34702,1
34704,1
34708,0
34711,1
34716,0
34722,1
34726,1
34729,1
34731,1
34732,1
34733,1
34737,1
34738,0
34741,0
34742,0
34745,1
34749,0
34751,0
34758,0
34762,0
34766,0
34767,1
34789,0
34793,0
34799,0
34810,0
34813,1
34814,0
34825,0
34828,1
34829,0
34834,1
34837,0
34854,0
34860,1
34862,0
34866,0
34882,0
34900,1
34909,1
34910,0
34923,0
34924,1
34932,1
34940,1
34941,0
34945,1
34947,1
34956,0
34966,0
34967,0
34974,1
34978,0
34979,0
34981,0
34984,1
34987,1
34988,0
34994,1
34996,1
34999,0
35000,1
35008,1
35010,1
35015,0
35017,1
35022,1
35025,0
35026,0
35035,1
35039,0
35053,0
35067,1
35072,0
35078,1
35081,0
35088,0
35111,0
35114,0
35123,1
35125,1
35127,0
35130,1
35137,0
35147,1
35148,1
35149,0
35160,0
35170,0
35171,1
35175,0
35184,0
35189,0
35190,0
35195,0
35199,0
35204,0
35207,0
35212,0
35231,1
35241,1
35243,1
35247,1
35248,1
35250,0
35253,0
35262,0
35264,1
35265,1
35272,0
35285,1
35286,1
35287,1
35294,0
35295,0
35296,1
35304,0
35305,0
35320,1
35323,0
35326,0
35334,1
35346,1
35347,0
35363,1
35365,1
35372,1
35378,1
35385,1
35388,0
35390,1
35394,1
35398,0
35419,0
35423,0
35428,0
35430,1
35431,0
35435,0
35454,0
35459,1
35462,1
35464,0
35465,0
35471,1
35472,0
35473,1
35477,1
35486,0
35491,0
35493,1
35509,0
35513,0
35514,0
35525,0
35527,0
35541,0
35544,0
35560,0
35576,0
35592,0
35596,0
35602,1
35609,0
35610,1
35625,0
35641,0
35649,1
35655,1
35672,0
35678,0
35683,0
35685,1
35687,1
35691,1
35697,0
35703,0
35707,0
35712,0
35714,1
35720,0
35723,1
35736,1
35740,1
35741,0
35742,0
35748,1
35753,1
35755,1
35756,0
35759,0
35762,1
35763,0
35766,1
35781,1
35782,0
35791,0
35806,1
35808,0
35809,1
35819,0
35821,0
35822,1
35830,0
35832,0
35833,0
35834,1
35838,0
35839,0
35845,1
35855,0
35856,0
35858,1
35863,0
35868,1
35869,0
35870,1
35873,1
35875,0
35876,0
35879,0
35882,0
35887,1
35895,0
35897,0
35903,0
35907,0
35922,1
35923,0
35924,0
35926,1
35928,0
35933,1
35942,0
35943,1
35958,0
35986,0
35992,0
35994,1
35995,0
36010,0
36011,0
36013,0
36024,0
36029,0
36033,0
36036,0
36038,1
36041,0
36043,0
36050,1
36054,1
36055,0
36064,0
36070,1
36079,0
36080,0
36081,1
36090,0
36102,0
36105,1
36106,0
36119,0
36122,0
36123,0
36131,0
36134,0
36135,0
36137,0
36146,1
36147,1
36167,0
36168,0
36172,1
36174,0
36180,1
36185,0
36190,0
36199,0
36208,1
36217,1
36218,0
36219,1
36224,0
36225,0
36226,0
36235,0
36239,0
36241,0
36242,0
36247,1
36258,0
36260,0
36263,1
36268,0
36269,1
36270,1
36272,0
36276,1
36277,0
36282,0
36287,1
36288,1
36291,0
36304,0
36305,0
36311,0
36312,1
36327,0
36334,1
36338,0
36349,0
36353,1
36359,0
36364,0
36366,1
36367,0
36373,0
36390,1
36393,1
36397,0
36405,0
36419,1
36426,0
36429,0
36447,1
36450,1
36453,0
36465,1
36467,1
36468,0
36472,0
36473,0
36478,0
36484,1
36485,1
36486,1
36488,1
36492,1
36493,1
36500,1
36502,1
36506,1
36511,1
36534,1
36536,1
36537,1
36542,0
36546,0
36563,1
36568,1
36579,1
36580,0
36583,0
36586,0
36590,1
36592,1
36597,1
36599,0
36601,0
36607,1
36615,1
36621,0
36625,1
36664,0
36668,0
36669,0
36671,0
36679,1
36686,0
36688,0
36698,0
36701,1
36713,1
36719,1
36724,1
36727,1
36735,1
36739,0
36756,0
36758,0
36769,1
36771,1
36783,1
36795,1
36800,0
36801,0
36813,1
36818,1
36825,0
36837,1
36839,1
36840,0
36844,1
36847,1
36857,0
36866,1
36872,1
36875,1
36879,0
36884,1
36890,0
36892,0
36906,0
36910,0
36914,1
36917,0
36918,0
36920,1
36922,0
36927,1
36931,1
36933,1
36951,1
36952,1
36956,1
36959,0
36961,1
36963,0
36969,0
36971,1
36975,0
36992,1
36996,1
37001,1
37013,0
37019,1
37022,0
37025,1
37038,0
37039,1
37043,0
37050,0
37052,1
37053,1
37067,0
37068,0
37080,0
37082,0
37087,1
37091,1
37110,0
37129,0
37133,0
37139,1
37162,0
37167,1
37169,0
37174,0
37185,1
37192,0
37195,0
37207,0
37216,0
37219,1
37221,1
37235,0
37236,1
37238,0
37244,0
37246,0
37254,1
37255,0
37263,1
37265,0
37267,1
37281,0
37294,0
37295,0
37296,0
37299,0
37306,0
37315,1
37322,0
37323,1
37326,0
37333,1
37337,0
37338,0
37339,1
37340,0
37343,0
37347,0
37348,0
37355,0
37358,1
37359,0
37379,0
37380,0
37388,0
37389,0
37390,0
37394,1
37398,1
37405,1
37407,0
37410,0
37418,0
37433,0
37435,0
37440,0
37441,0
37451,1
37455,0
37460,0
37463,1
37468,1
37473,0
37474,0
37478,0
37484,1
37490,1
37505,1
37513,1
37521,0
37533,1
37535,0
37545,1
37546,0
37559,0
37566,1
37570,1
37574,0
37578,1
37581,0
37582,0
37584,0
37618,0
37645,1
37649,1
37650,1
37651,1
37653,1
37662,0
37663,1
37672,1
37679,0
37684,1
37688,1
37690,0
37692,0
37697,0
37698,1
37699,1
37704,1
37705,0
37708,1
37711,0
37712,0
37715,1
37721,0
37722,0
37727,0
37728,0
37746,0
37752,0
37759,1
37763,1
37771,1
37773,0
37781,0
37791,1
37796,0
37812,0
37814,0
37820,0
37822,1
37824,1
37832,1
37838,1
37844,0
37856,0
37869,1
37873,1
37877,1
37878,0
37881,1
37890,0
37894,0
37900,0
37905,0
37910,1
37918,1
37919,1
37921,0
37922,1
37926,0
37927,1
37928,0
37931,0
37934,1
37962,1
37971,0
37973,0
37999,0
38000,0
38008,0
38012,0
38018,0
38021,0
38025,0
38030,0
38032,1
38033,1
38039,1
38041,1
38045,0
38055,0
38056,1
38064,1
38066,0
38070,1
38076,1
38077,1
38080,1
38081,1
38082,1
38084,1
38085,0
38091,1
38097,0
38108,0
38114,1
38121,1
38122,0
38135,1
38140,1
38142,0
38147,1
38149,1
38152,0
38154,1
38157,1
38160,0
38161,0
38162,1
38171,1
38177,0
38181,1
38185,1
38194,0
38204,0
38216,1
38226,0
38241,1
38248,0
38249,1
38251,1
38254,0
38263,0
38268,1
38285,1
38286,1
38299,0
38306,1
38309,1
38320,0
38322,1
38325,1
38329,0
38331,0
38342,1
38357,1
38359,0
38371,1
38373,0
38375,0
38376,1
38378,1
38407,0
38412,1
38414,0
38415,0
38420,1
38423,1
38428,0
38429,0
38431,1
38439,1
38440,0
38444,1
38445,0
38450,1
38455,0
38463,0
38464,1
38466,1
38467,1
38470,0
38471,1
38485,1
38487,1
38490,1
38497,1
38501,1
38507,0
38517,0
38522,0
38523,1
38524,0
38526,0
38528,0
38529,1
38531,1
38532,1
38535,1
38542,1
38543,0
38545,0
38552,1
38563,1
38570,1
38571,0
38577,1
38584,1
38587,0
38590,0
38591,0
38593,0
38598,0
38601,1
38606,1
38611,1
38612,0
38619,0
38624,0
38629,0
38631,0
38635,1
38637,0
38638,0
38643,1
38651,0
38668,0
38672,1
38679,1
38692,0
38712,1
38713,0
38734,1
38743,1
38747,1
38756,1
38757,1
38759,1
38760,1
38762,0
38763,0
38765,0
38783,1
38785,0
38787,0
38789,1
38791,0
38809,1
38814,0
38815,1
38817,0
38823,0
38828,1
38834,1
38839,1
38844,1
38848,0
38853,1
38860,0
38864,1
38866,0
38868,0
38874,0
38876,0
38879,1
38884,0
38891,1
38907,1
38912,1
38918,0
38919,1
38920,1
38939,0
38941,0
38942,0
38945,1
38947,1
38949,0
38955,1
38956,1
38966,1
38979,1
38980,1
38982,0
38983,1
38985,1
38988,0
38992,0
38996,1
39002,1
39007,1
39011,0
39023,1
39024,0
39027,0
39031,0
39036,0
39041,0
39042,0
39045,0
39051,1
39062,0
39063,0
39064,0
39067,0
39069,1
39071,0
39073,0
39081,0
39085,0
39091,0
39092,0
39093,1
39094,0
39096,0
39104,1
39108,1
39111,0
39117,0
39123,0
39129,1
39138,1
39141,1
39142,1
39147,1
39155,1
39159,0
39165,0
39169,1
39173,1
39174,1
39180,0
39192,0
39197,0
39205,1
39208,1
39221,0
39222,1
39231,0
39234,1
39269,0
39270,0
39272,1
39274,0
39276,0
39282,1
39284,0
39289,0
39290,0
39294,1
39302,0
39303,1
39304,1
39320,1
39323,0
39324,1
39327,0
39328,1
39337,0
39338,0
39343,0
39366,0
39373,1
39375,1
39376,0
39385,0
39395,1
39400,0
39404,1
39410,1
39413,1
39417,0
39421,1
39422,0
39423,1
39425,1
39426,1
39427,1
39442,1
39443,0
39445,1
39471,0
39482,1
39486,1
39487,1
39488,0
39499,1
39501,1
39510,1
39511,1
39525,1
39529,1
39533,0
39535,1
39536,1
39552,1
39555,0
39565,0
39568,0
39570,0
39579,1
39592,0
39608,1
39613,0
39614,1
39615,0
39623,1
39625,1
39629,0
39631,0
39638,0
39641,1
39644,0
39646,1
39655,0
39667,0
39681,1
39683,1
39684,1
39690,0
39695,1
39720,0
39721,0
39725,1
39728,1
39729,0
39734,1
39736,0
39741,1
39746,1
39760,0
39763,1
39764,0
39765,1
39766,1
39772,1
39775,1
39779,1
39781,1
39792,0
39813,0
39815,1
39817,1
39819,1
39822,1
39827,1
39830,1
39833,1
39836,0
39838,0
39839,0
39841,1
39843,1
39849,0
39852,0
39853,1
39859,1
39866,0
39871,1
39876,0
39877,1
39880,1
39883,1
39884,0
39886,0
39887,1
39890,1
39892,1
39901,1
39904,0
39905,1
39910,0
39914,0
39917,0
39922,1
39925,1
39928,0
39941,1
39943,0
39955,0
39958,1
39965,1
39969,1
39977,0
39980,1
39982,0
39984,0
39988,0
39994,1
39998,0
40001,0
40003,0
40006,1
40011,0
40013,0
40018,0
40019,1
40021,1
40027,0
40028,1
40034,0
40037,1
40038,1
40041,0
40048,1
40059,0
40065,0
40066,0
40071,0
40079,1
40093,0
40098,0
40101,0
40108,1
40118,0
40120,1
40129,1
40137,1
40142,1
40150,0
40169,0
40171,1
40172,0
40185,0
40202,0
40210,1
40215,0
40216,1
40227,1
40235,1
40237,1
40243,1
40249,0
40251,0
40259,0
40264,0
40268,1
40278,0
40279,0
40288,1
40290,1
40291,1
40294,1
40296,0
40298,1
40299,1
40301,1
40306,1
40310,1
40313,0
40316,1
40319,1
40328,0
40333,0
40339,1
40342,1
40350,1
40353,1
40355,1
40356,0
40357,1
40363,0
40364,1
40367,1
40372,0
40374,0
40381,1
40385,0
40386,0
40387,1
40392,0
40393,1
40394,1
40401,1
40404,0
40411,0
40429,0
40436,1
40438,0
40447,1
40449,0
40450,1
40454,1
40459,0
40460,1
40463,1
40467,0
40471,0
40476,1
40478,1
40484,0
40494,0
40497,1
40501,1
40502,0
40503,0
40518,1
40522,0
40527,0
40530,0
40531,0
40533,0
40538,0
40541,1
40544,0
40545,0
40550,0
40551,0
40552,0
40560,0
40565,1
40566,0
40584,1
40592,0
40594,1
40595,0
40611,1
40612,0
40618,0
40624,1
40633,0
40638,0
40639,1
40643,0
40646,0
40656,0
40657,0
40658,1
40668,1
40673,1
40687,0
40691,0
40693,1
40694,0
40699,0
40702,0
40703,0
40704,0
40705,0
40712,1
40724,1
40725,1
40726,1
40731,1
40735,0
40744,1
40761,0
40762,1
40766,0
40768,1
40775,1
40782,1
40785,1
40788,1
40801,0
40802,0
40803,0
40820,0
40831,0
40839,1
40840,1
40841,0
40842,1
40844,1
40846,0
40849,0
40850,1
40855,1
40856,0
40865,0
40866,0
40867,0
40879,1
40896,0
40899,0
40914,0
40916,0
40919,1
40922,1
40936,0
40937,1
40944,0
40948,1
40955,0
40957,0
40959,1
40970,1
40971,1
40977,0
40980,0
40984,0
40987,0
40988,0
40994,0
40998,1
41003,0
41006,1
41009,1
41011,0
41014,0
41020,1
41023,0
41035,0
41041,1
41045,0
41050,0
41064,0
41092,1
41096,0
41113,0
41117,1
41118,0
41120,1
41126,1
41127,0
41132,0
41135,1
41147,1
41151,1
41154,1
41157,1
41160,1
41163,0
41164,0
41165,0
41169,0
41172,1
41186,0
41195,1
41196,0
41199,1
41231,0
41234,0
41235,0
41236,1
41241,1
41253,0
41257,1
41258,0
41260,0
41261,0
41269,1
41272,0
41279,1
41291,0
41292,0
41301,1
41310,0
41314,0
41316,0
41336,0
41343,0
41344,0
41349,0
41350,1
41358,1
41367,1
41377,1
41382,1
41398,1
41400,0
41401,1
41411,1
41413,1
41414,0
41422,0
41424,0
41428,0
41440,1
41445,1
41455,0
41459,0
41470,1
41473,1
41479,1
41486,1
41488,0
41509,1
41517,0
41540,0
41541,0
41549,1
41550,1
41553,0
41560,1
41570,1
41572,0
41573,0
41575,1
41578,0
41584,1
41585,1
41587,1
41601,1
41608,0
41614,0
41618,0
41625,0
41626,0
41636,0
41651,0
41654,0
41679,1
41682,1
41688,1
41692,1
41697,0
41701,1
41703,1
41715,1
41720,1
41724,0
41725,1
41728,0
41736,0
41740,0
41743,1
41752,0
41757,0
41770,0
41779,1
41786,1
41791,0
41797,1
41800,1
41803,0
41804,0
41805,1
41819,1
41834,1
41836,1
41843,1
41852,1
41856,0
41861,0
41867,0
41871,0
41872,1
41875,0
41884,0
41887,1
41889,0
41894,1
41899,1
41905,0
41914,1
41920,0
41928,1
41932,1
41940,1
41943,1
41946,1
41948,0
41963,1
41964,1
41966,0
41981,0
41982,1
41986,0
41989,0
41997,1
41998,1
41999,1
42004,1
42005,0
42007,0
42008,1
42012,0
42018,0
42022,0
42024,1
42026,0
42029,1
42030,1
42038,1
42051,1
42053,1
42065,1
42072,0
42085,1
42095,0
42096,1
42104,1
42106,1
42107,0
42109,1
42119,0
42123,1
42125,1
42136,1
42142,1
42143,1
42149,1
42152,1
42153,0
42154,0
42160,1
42161,0
42164,1
42166,0
42173,1
42180,0
42183,0
42194,0
42196,0
42201,0
42202,1
42215,1
42224,1
42237,1
42238,1
42242,0
42243,1
42246,0
42263,0
42265,0
42274,0
42275,1
42276,0
42280,0
42282,1
42283,0
42300,0
42302,0
42304,0
42307,0
42309,0
42320,0
42321,1
42328,1
42342,0
42352,0
42355,0
42365,1
42366,1
42367,0
42373,0
42376,0
42391,0
42394,1
42399,1
42401,1
42403,1
42408,1
42425,1
42440,1
42448,0
42452,1
42453,1
42462,0
42467,1
42473,1
42475,1
42483,0
42485,1
42493,0
42504,0
42506,0
42507,0
42522,1
42526,1
42552,1
42554,1
42560,1
42569,0
42580,0
42584,1
42586,0
42595,1
42596,0
42605,1
42615,1
42626,1
42629,1
42637,1
42639,0
42640,0
42651,1
42659,1
42676,0
42684,1
42687,0
42688,0
42692,1
42695,0
42697,1
42707,0
42710,0
42713,0
42714,1
42722,1
42725,1
42729,0
42732,0
42735,1
42736,1
42737,1
42744,1
42750,0
42762,1
42771,0
42785,0
42787,1
42796,0
42798,1
42806,1
42808,1
42809,0
